n_qubits,n_ops,n_samples,gates_fn,bitflip,sparse,spin_sym,init_gates_coefs,std,expval,expval_penn
10,10000,10000,local_gates,False,True,True,True,[0.01011403],[0.02673405],0.017417985585208202
10,10000,10000,multi_gens,False,False,False,False,[0.00678643],[-0.18837011],-0.19750238403838194
10,10000,10000,multi_gens,False,True,False,False,[0.00678643],[-0.18837011],-0.19750238403838194
10,10000,10000,multi_gens,False,False,True,False,[0.00704253],[0.00840895],-2.200930410145574e-17
10,10000,10000,multi_gens,False,True,True,False,[0.00704253],[0.00840895],-2.200930410145574e-17
10,10000,10000,multi_gens,False,False,False,True,[0.00678129],[0.13876203],0.1501538906838394
10,10000,10000,multi_gens,False,True,False,True,[0.00678129],[0.13876203],0.1501538906838394
10,10000,10000,multi_gens,False,False,True,True,[0.00962604],[0.13503377],0.15015389068383872
10,10000,10000,multi_gens,False,True,True,True,[0.00962604],[0.13503377],0.15015389068383872
10,10000,10000,local_gates,True,False,False,False,[0.],[0.23892882],0.2389288176400595
10,10000,10000,local_gates,True,True,False,False,[0.],[0.23892882],0.2389288176400595
10,10000,10000,local_gates,True,False,True,False,[0.],[0.],3.6127913964086435e-17
10,10000,10000,local_gates,True,True,True,False,[0.],[0.],3.6127913964086435e-17
10,10000,10000,local_gates,True,False,False,True,[0.],[-0.02625477],0.017417985585208358
10,10000,10000,local_gates,True,True,False,True,[0.],[-0.02625477],0.017417985585208358
10,10000,10000,local_gates,True,False,True,True,[0.],[-0.02625477],0.017417985585208202
10,10000,10000,local_gates,True,True,True,True,[0.],[-0.02625477],0.017417985585208202
10,10000,10000,multi_gens,True,False,False,False,[0.],[-0.19750238],-0.19750238403838194
10,10000,10000,multi_gens,True,True,False,False,[0.],[-0.19750238],-0.19750238403838194
10,10000,10000,multi_gens,True,False,True,False,[0.],[0.],-2.200930410145574e-17
10,10000,10000,multi_gens,True,True,True,False,[0.],[0.],-2.200930410145574e-17
10,10000,10000,multi_gens,True,False,False,True,[0.],[0.00024461],0.1501538906838394
10,10000,10000,multi_gens,True,True,False,True,[0.],[0.00024461],0.1501538906838394
10,10000,10000,multi_gens,True,False,True,True,[0.],[0.00024461],0.15015389068383872
10,10000,10000,multi_gens,True,True,True,True,[0.],[0.00024461],0.15015389068383872
11,10000,100000,local_gates,False,False,False,False,[0.00223483],[0.02525251],0.02620956392413873
11,10000,100000,local_gates,False,True,False,False,[0.00223483],[0.02525251],0.02620956392413873
11,10000,100000,local_gates,False,False,True,False,[0.00315929],[0.02681967],0.026209563924138778
11,10000,100000,local_gates,False,True,True,False,[0.00315929],[0.02681967],0.026209563924138778
11,10000,100000,local_gates,False,False,False,True,[0.00207605],[-0.27093713],-0.2737341487632831
11,10000,100000,local_gates,False,True,False,True,[0.00207605],[-0.27093713],-0.2737341487632831
11,10000,100000,local_gates,False,False,True,True,[0.00224587],[0.00310848],-2.0464316005663896e-17
11,10000,100000,local_gates,False,True,True,True,[0.00224587],[0.00310848],-2.0464316005663896e-17
11,10000,100000,multi_gens,False,False,False,False,[0.00223917],[0.02850078],0.030167860107248902
11,10000,100000,multi_gens,False,True,False,False,[0.00223917],[0.02850078],0.030167860107248902
11,10000,100000,multi_gens,False,False,True,False,[0.00316923],[0.03027627],0.030167860107248753
11,10000,100000,multi_gens,False,True,True,False,[0.00316923],[0.03027627],0.030167860107248753
11,10000,100000,multi_gens,False,False,False,True,[0.00220829],[-0.0192897],-0.015933675527413274
11,10000,100000,multi_gens,False,True,False,True,[0.00220829],[-0.0192897],-0.015933675527413274
11,10000,100000,multi_gens,False,False,True,True,[0.00312235],[-0.01796712],-0.015933675527413243
11,10000,100000,multi_gens,False,True,True,True,[0.00312235],[-0.01796712],-0.015933675527413243
11,10000,100000,local_gates,True,False,False,False,[0.],[0.02620956],0.02620956392413873
11,10000,100000,local_gates,True,True,False,False,[0.],[0.02620956],0.02620956392413873
11,10000,100000,local_gates,True,False,True,False,[0.],[0.02620956],0.026209563924138778
11,10000,100000,local_gates,True,True,True,False,[0.],[0.02620956],0.026209563924138778
11,10000,100000,local_gates,True,False,False,True,[0.],[-0.05892621],-0.2737341487632831
11,10000,100000,local_gates,True,True,False,True,[0.],[-0.05892621],-0.2737341487632831
11,10000,100000,local_gates,True,False,True,True,[0.],[0.],-2.0464316005663896e-17
11,10000,100000,local_gates,True,True,True,True,[0.],[0.],-2.0464316005663896e-17
11,10000,100000,multi_gens,True,False,False,False,[0.],[0.03016786],0.030167860107248902
11,10000,100000,multi_gens,True,True,False,False,[0.],[0.03016786],0.030167860107248902
11,10000,100000,multi_gens,True,False,True,False,[0.],[0.03016786],0.030167860107248753
11,10000,100000,multi_gens,True,True,True,False,[0.],[0.03016786],0.030167860107248753
11,10000,100000,multi_gens,True,False,False,True,[0.],[0.01163745],-0.015933675527413274
11,10000,100000,multi_gens,True,True,False,True,[0.],[0.01163745],-0.015933675527413274
11,10000,100000,multi_gens,True,False,True,True,[0.],[0.01163745],-0.015933675527413243
11,10000,100000,multi_gens,True,True,True,True,[0.],[0.01163745],-0.015933675527413243
11,10000,100000,local_gates,False,False,False,False,[0.00225391],[0.05055431],0.048805422986124225
11,10000,100000,local_gates,False,True,False,False,[0.00129886],[-0.00010234],-0.00010192543967715646
11,10000,100000,local_gates,False,False,True,False,[0.00223143],[0.00370521],5.88349085162837e-18
11,10000,100000,local_gates,False,True,True,False,[0.00328009],[0.02064882],0.022667167271083942
11,10000,100000,local_gates,False,False,False,True,[0.00221354],[-0.08767091],-0.08525615925974438
11,10000,100000,local_gates,False,True,False,True,[0.00223133],[0.06517434],0.06457241847307638
11,10000,100000,local_gates,False,False,True,True,[0.00321538],[-0.00145056],-0.0009451024430980933
11,10000,100000,local_gates,False,True,True,True,[0.0031926],[0.00197262],0.0055155197602278746
11,10000,100000,multi_gens,False,False,False,False,[0.00217169],[0.05503327],0.053825696343363615
11,10000,100000,multi_gens,False,True,False,False,[0.00226166],[-0.00319468],-0.0031780986029853395
11,10000,100000,multi_gens,False,False,True,False,[0.00204256],[-0.00177208],3.393213986700727e-18
11,10000,100000,multi_gens,False,True,True,False,[0.00223196],[-0.00030348],-1.2976544751935881e-18
11,10000,100000,multi_gens,False,False,False,True,[0.00227885],[-0.00727864],-0.005927512067482463
11,10000,100000,multi_gens,False,True,False,True,[0.0022413],[-0.17639378],-0.1799160462396916
11,10000,100000,multi_gens,False,False,True,True,[0.00010525],[-0.0242223],-0.024234951765530838
11,10000,100000,multi_gens,False,True,True,True,[0.00223975],[-0.00106371],2.036267205199338e-18
11,10000,100000,local_gates,True,False,False,False,[0.],[-0.01310187],-0.01310187027153515
11,10000,100000,local_gates,True,True,False,False,[0.],[-0.0038504],-0.00385040315807196
11,10000,100000,local_gates,True,False,True,False,[0.],[0.],-2.5709144015062524e-17
11,10000,100000,local_gates,True,True,True,False,[0.],[0.],-1.702197410802242e-17
11,10000,100000,local_gates,True,False,False,True,[0.],[0.00038438],0.16275107364279254
11,10000,100000,local_gates,True,True,False,True,[0.],[-0.00888381],-0.0781171849535346
11,10000,100000,local_gates,True,False,True,True,[0.],[-0.00033619],-0.06570334861894261
11,10000,100000,local_gates,True,True,True,True,[0.],[0.00039553],0.07688061324624061
11,10000,100000,multi_gens,True,False,False,False,[0.],[0.20408011],0.20408011101494802
11,10000,100000,multi_gens,True,True,False,False,[0.],[0.09751883],0.09751882650865755
11,10000,100000,multi_gens,True,False,True,False,[0.],[0.],-9.473216482092095e-18
11,10000,100000,multi_gens,True,True,True,False,[0.],[0.],-9.378348791999613e-18
11,10000,100000,multi_gens,True,False,False,True,[0.],[-5.60618718e-06],0.01254890107588759
11,10000,100000,multi_gens,True,True,False,True,[0.],[-1.62053634e-05],0.019844445365681987
11,10000,100000,multi_gens,True,False,True,True,[0.],[0.],-8.270429696990989e-18
11,10000,100000,multi_gens,True,True,True,True,[0.],[1.02445778e-06],-0.0025569755870518476
11,10,10,local_gates,False,False,False,False,[0.2672372],[-0.0219675],-0.12459816970632324
11,10,10,local_gates,False,True,False,False,[0.24146397],[-0.21123721],-0.04587841874805049
11,10,10,local_gates,False,False,True,False,[0.24602149],[-0.54095225],2.431873612342214e-17
11,10,10,local_gates,False,True,True,False,[0.31521402],[0.18426528],1.0838951230421248e-17
11,10,10,local_gates,False,False,False,True,[0.26802334],[0.01346235],-0.03887175703780711
11,10,10,local_gates,False,True,False,True,[0.20917874],[-0.18743399],0.026693281493745353
11,10,10,local_gates,False,False,True,True,[0.34062495],[-0.395557],-0.015646033785599023
11,10,10,local_gates,False,True,True,True,[0.22248777],[-0.07887316],-6.830473686658678e-18
11,10,10,multi_gens,False,False,False,False,[0.22332234],[0.27728425],0.22885870516802545
11,10,10,multi_gens,False,True,False,False,[0.16469538],[0.03245796],0.00897838708296548
11,10,10,multi_gens,False,False,True,False,[0.24871364],[-0.04471336],-1.1096131609031334e-17
11,10,10,multi_gens,False,True,True,False,[0.44759774],[-0.36335208],-0.0002524950720444259
11,10,10,multi_gens,False,False,False,True,[0.19731415],[0.01997861],0.25997882930667704
11,10,10,multi_gens,False,True,False,True,[0.14362098],[-0.01703612],0.007146711146951601
11,10,10,multi_gens,False,False,True,True,[0.21597061],[0.02628031],1.0842021724855044e-17
11,10,10,multi_gens,False,True,True,True,[0.27012398],[0.64181319],0.34088264313527294
11,10,10,local_gates,True,False,False,False,[0.],[-0.00212956],-0.002129560734691299
11,10,10,local_gates,True,True,False,False,[0.],[0.00788128],0.007881280690027219
11,10,10,local_gates,True,False,True,False,[0.],[0.],-1.0318423014553878e-17
11,10,10,local_gates,True,True,True,False,[0.],[0.],2.959638996824932e-18
11,10,10,local_gates,True,False,False,True,[0.],[0.00709364],-0.002943364805158099
11,10,10,local_gates,True,True,False,True,[0.],[5.47063634e-05],0.030845158245298772
11,10,10,local_gates,True,False,True,True,[0.],[0.00203148],-0.03646478807656943
11,10,10,local_gates,True,True,True,True,[0.],[0.],-1.336448584177835e-17
11,10,10,multi_gens,True,False,False,False,[0.],[0.63942033],0.6394203305870276
11,10,10,multi_gens,True,True,False,False,[0.],[0.76434505],0.7643450466567323
11,10,10,multi_gens,True,False,True,False,[0.],[0.],-2.3350130787179696e-17
11,10,10,multi_gens,True,True,True,False,[0.],[-0.07925947],-0.07925946558009818
11,10,10,multi_gens,True,False,False,True,[0.],[-0.00010131],0.16466511308079254
11,10,10,multi_gens,True,True,False,True,[0.],[-5.42548186e-07],-0.003220620801626501
11,10,10,multi_gens,True,False,True,True,[0.],[0.00171772],0.09512050217861341
11,10,10,multi_gens,True,True,True,True,[0.],[-3.43429657e-07],0.00031388241008740037
11,10,10,local_gates,False,False,False,False,[0.16643986],[0.47559761],0.42165241579219653
11,10,10,local_gates,False,True,False,False,[0.21360279],[0.15331833],1.8758809540689074e-05
11,10,10,local_gates,False,False,True,False,[0.25994712],[-0.67438149],-0.4952786350649267
11,10,10,local_gates,False,True,True,False,[0.22977248],[0.09289767],4.542214179651186e-19
11,10,10,local_gates,False,False,False,True,[0.23749338],[0.31923478],0.02241879943934982
11,10,10,local_gates,False,True,False,True,[0.17141388],[0.34264526],0.2520953846094442
11,10,10,local_gates,False,False,True,True,[0.34277262],[-0.25755143],0.03665399982343911
11,10,10,local_gates,False,True,True,True,[0.10214126],[-0.42254356],-3.569820356203249e-18
11,10,10,multi_gens,False,False,False,False,[0.24579245],[-0.12527134],0.10136799302140222
11,10,10,multi_gens,False,True,False,False,[0.21070676],[0.09049749],-0.00043698156508489817
11,10,10,multi_gens,False,False,True,False,[0.18512752],[0.08094086],-1.8648277366750676e-17
11,10,10,multi_gens,False,True,True,False,[0.27535043],[0.11875427],2.6020852139652106e-18
2,10,10,local_gates,False,False,False,False,[3.70074342e-17],[0.78521172],0.7852117166114065
2,10,10,local_gates,False,True,False,False,[0.],[0.02812728],0.028127277623478136
2,10,10,local_gates,False,False,True,False,[0.16914248],[-0.33218924],-0.5536487300003824
2,10,10,local_gates,False,True,True,False,[0.33333333],[1.],0.9999999999999993
2,10,10,local_gates,False,False,False,True,[0.],[-0.99858413],-0.9985841299415861
2,10,10,local_gates,False,True,False,True,[0.0223298],[0.67887048],0.6496339066202909
2,10,10,local_gates,False,False,True,True,[0.27766212],[-0.36354506],0.0
2,10,10,local_gates,False,True,True,True,[0.20214752],[-0.45483193],0.0
2,10,10,multi_gens,False,False,False,False,[0.],[0.90769472],0.9076947194164351
2,10,10,multi_gens,False,True,False,False,[0.],[0.37893074],0.37893074445435415
2,10,10,multi_gens,False,False,True,False,[0.31297321],[-0.19165617],-5.551115123125783e-17
2,10,10,multi_gens,False,True,True,False,[0.30550505],[1.4],0.9999999999999994
2,10,10,multi_gens,False,False,False,True,[0.26750585],[-0.2258658],0.12438157228857974
2,10,10,multi_gens,False,True,False,True,[0.],[0.03110159],0.031101589409917307
2,10,10,multi_gens,False,False,True,True,[0.01700287],[0.04164836],0.05206045569415185
2,10,10,multi_gens,False,True,True,True,[0.33333333],[1.],0.9999999999999996
2,10,10,local_gates,True,False,False,False,[0.],[-0.48147576],-0.48147575936166603
2,10,10,local_gates,True,True,False,False,[0.],[-0.66369737],-0.6636973749783087
2,10,10,local_gates,True,False,True,False,[0.],[1.],0.9999999999999993
2,10,10,local_gates,True,True,True,False,[0.],[0.],0.0
2,10,10,local_gates,True,False,False,True,[0.],[0.97824893],0.9976239351110322
2,10,10,local_gates,True,True,False,True,[0.],[-0.34319859],-0.6951901245235249
2,10,10,local_gates,True,False,True,True,[0.],[0.04721155],0.8540763358701784
2,10,10,local_gates,True,True,True,True,[0.],[0.],0.0
2,10,10,multi_gens,True,False,False,False,[0.],[1.],0.9999999999999992
2,10,10,multi_gens,True,True,False,False,[0.],[0.41558043],0.4155804349731639
2,10,10,multi_gens,True,False,True,False,[0.],[0.75325101],0.5065020137193876
2,10,10,multi_gens,True,True,True,False,[0.],[0.],2.688821387764051e-17
